image_path,filename,actual,predicted,confidence,correct,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\Anthracnose\20211008_124249 (Custom).jpg,20211008_124249 (Custom).jpg,Anthracnose,Anthracnose,0.9937594963174862,True,Anthracnose,0.9937594963174862,Healthy,0.00231917712405219,Bacterial Canker,0.0015247163527226696
data\Anthracnose\20211008_124250 (Custom).jpg,20211008_124250 (Custom).jpg,Anthracnose,Anthracnose,0.9965050058717227,True,Anthracnose,0.9965050058717227,Bacterial Canker,0.0012538219633652804,Sooty Mould,0.0009122848393473633
data\Anthracnose\20211008_124252 (Custom).jpg,20211008_124252 (Custom).jpg,Anthracnose,Anthracnose,0.9963278683280677,True,Anthracnose,0.9963278683280677,Healthy,0.0025424054060296645,Powdery Mildew,0.0004279554276653888
data\Anthracnose\20211008_124253 (Custom).jpg,20211008_124253 (Custom).jpg,Anthracnose,Anthracnose,0.9974617010128943,True,Anthracnose,0.9974617010128943,Healthy,0.0007960000250509586,Sooty Mould,0.0007625911747345828
data\Anthracnose\20211008_124256 (Custom).jpg,20211008_124256 (Custom).jpg,Anthracnose,Anthracnose,0.9684842092066356,True,Anthracnose,0.9684842092066356,Healthy,0.030468872555723347,Bacterial Canker,0.0002813050658058641
data\Anthracnose\20211008_124301 (Custom).jpg,20211008_124301 (Custom).jpg,Anthracnose,Anthracnose,0.9998876750372202,True,Anthracnose,0.9998876750372202,Cutting Weevil,4.4221855365854205e-05,Bacterial Canker,1.9885711575897933e-05
data\Anthracnose\20211008_124302 (Custom).jpg,20211008_124302 (Custom).jpg,Anthracnose,Anthracnose,0.9997402096892689,True,Anthracnose,0.9997402096892689,Cutting Weevil,0.00011334143035467878,Sooty Mould,4.4499621301473494e-05
data\Anthracnose\20211008_124305 (Custom).jpg,20211008_124305 (Custom).jpg,Anthracnose,Anthracnose,0.9997749355429119,True,Anthracnose,0.9997749355429119,Healthy,8.5877231575528e-05,Bacterial Canker,5.254726354740479e-05
data\Anthracnose\20211008_124306 (Custom).jpg,20211008_124306 (Custom).jpg,Anthracnose,Anthracnose,0.9996042706871235,True,Anthracnose,0.9996042706871235,Gall Midge,0.00012887687200791197,Cutting Weevil,0.00011767837180797278
data\Anthracnose\20211008_124310 (Custom).jpg,20211008_124310 (Custom).jpg,Anthracnose,Anthracnose,0.9999250384997105,True,Anthracnose,0.9999250384997105,Cutting Weevil,2.426738673556657e-05,Bacterial Canker,1.832323237230677e-05
data\Anthracnose\20211008_124312 (Custom).jpg,20211008_124312 (Custom).jpg,Anthracnose,Anthracnose,0.9998596476749028,True,Anthracnose,0.9998596476749028,Cutting Weevil,5.87844704075346e-05,Healthy,4.367991076812188e-05
data\Anthracnose\20211008_124334 (Custom).jpg,20211008_124334 (Custom).jpg,Anthracnose,Anthracnose,0.9978004984003734,True,Anthracnose,0.9978004984003734,Bacterial Canker,0.000936376830763558,Healthy,0.00045697233015485293
data\Anthracnose\20211008_124336 (Custom).jpg,20211008_124336 (Custom).jpg,Anthracnose,Anthracnose,0.9987429331681809,True,Anthracnose,0.9987429331681809,Gall Midge,0.0003624324823300468,Sooty Mould,0.0003059825979163412
data\Anthracnose\20211008_124341 (Custom).jpg,20211008_124341 (Custom).jpg,Anthracnose,Anthracnose,0.9997967715638965,True,Anthracnose,0.9997967715638965,Bacterial Canker,8.002203574246797e-05,Cutting Weevil,5.223942770356788e-05
data\Anthracnose\20211008_124345 (Custom).jpg,20211008_124345 (Custom).jpg,Anthracnose,Anthracnose,0.9933765293224076,True,Anthracnose,0.9933765293224076,Bacterial Canker,0.002241413359264759,Healthy,0.0013870853307895322
data\Anthracnose\20211008_124457 (Custom).jpg,20211008_124457 (Custom).jpg,Anthracnose,Anthracnose,0.9958319947087078,True,Anthracnose,0.9958319947087078,Bacterial Canker,0.0020898359318654793,Die Back,0.000757820436848848
data\Anthracnose\20211008_124501 (Custom).jpg,20211008_124501 (Custom).jpg,Anthracnose,Anthracnose,0.9964520611886842,True,Anthracnose,0.9964520611886842,Powdery Mildew,0.0022605921699239543,Bacterial Canker,0.0004208902973443985
data\Anthracnose\20211008_124522 (Custom).jpg,20211008_124522 (Custom).jpg,Anthracnose,Anthracnose,0.9995563548365759,True,Anthracnose,0.9995563548365759,Healthy,0.00010760469586618174,Powdery Mildew,9.792545734069476e-05
data\Anthracnose\20211008_124524 (Custom).jpg,20211008_124524 (Custom).jpg,Anthracnose,Anthracnose,0.9961815083381425,True,Anthracnose,0.9961815083381425,Healthy,0.0018446838475607138,Powdery Mildew,0.0007540698999549442
data\Anthracnose\20211008_124624 (Custom).jpg,20211008_124624 (Custom).jpg,Anthracnose,Anthracnose,0.9616140043236265,True,Anthracnose,0.9616140043236265,Powdery Mildew,0.017662395443062587,Healthy,0.01050956699196354
data\Anthracnose\20211008_124632 (Custom).jpg,20211008_124632 (Custom).jpg,Anthracnose,Anthracnose,0.9990235794473983,True,Anthracnose,0.9990235794473983,Bacterial Canker,0.0003167759070439484,Powdery Mildew,0.000303880522177984
data\Anthracnose\20211008_124907 (Custom).jpg,20211008_124907 (Custom).jpg,Anthracnose,Anthracnose,0.9996562065478232,True,Anthracnose,0.9996562065478232,Die Back,9.451861628854136e-05,Cutting Weevil,9.093675107004134e-05
data\Anthracnose\20211008_124917 (Custom).jpg,20211008_124917 (Custom).jpg,Anthracnose,Anthracnose,0.9994173811748003,True,Anthracnose,0.9994173811748003,Cutting Weevil,0.0003039564655229613,Healthy,9.402159714607847e-05
data\Anthracnose\20211008_124931 (Custom).jpg,20211008_124931 (Custom).jpg,Anthracnose,Anthracnose,0.9996164322156025,True,Anthracnose,0.9996164322156025,Cutting Weevil,0.00025503433566212067,Powdery Mildew,2.97382399313071e-05
data\Anthracnose\20211008_124933 (Custom).jpg,20211008_124933 (Custom).jpg,Anthracnose,Anthracnose,0.9996796311373525,True,Anthracnose,0.9996796311373525,Cutting Weevil,0.00016105250093322428,Sooty Mould,8.871385325869608e-05
data\Anthracnose\20211008_125014 (Custom).jpg,20211008_125014 (Custom).jpg,Anthracnose,Anthracnose,0.981540299945973,True,Anthracnose,0.981540299945973,Cutting Weevil,0.0053200374672657804,Powdery Mildew,0.0038556438484678743
data\Anthracnose\20211008_125016 (Custom).jpg,20211008_125016 (Custom).jpg,Anthracnose,Anthracnose,0.9986249806205026,True,Anthracnose,0.9986249806205026,Powdery Mildew,0.0007553606157199674,Sooty Mould,0.00039265920351873643
data\Anthracnose\20211008_125052 (Custom).jpg,20211008_125052 (Custom).jpg,Anthracnose,Anthracnose,0.9891993384115167,True,Anthracnose,0.9891993384115167,Bacterial Canker,0.0032593724031315815,Cutting Weevil,0.001977933542141294
data\Anthracnose\20211008_125056 (Custom).jpg,20211008_125056 (Custom).jpg,Anthracnose,Anthracnose,0.9984073073913258,True,Anthracnose,0.9984073073913258,Bacterial Canker,0.0005072948038091584,Cutting Weevil,0.00044561010448224576
data\Anthracnose\20211008_125100 (Custom).jpg,20211008_125100 (Custom).jpg,Anthracnose,Anthracnose,0.9961759054161888,True,Anthracnose,0.9961759054161888,Sooty Mould,0.0013138732512482756,Bacterial Canker,0.0013125842454875403
data\Anthracnose\20211008_125102 (Custom).jpg,20211008_125102 (Custom).jpg,Anthracnose,Anthracnose,0.994065147405142,True,Anthracnose,0.994065147405142,Sooty Mould,0.0024904849037562355,Powdery Mildew,0.0013850611181790975
data\Anthracnose\20211008_125104 (Custom).jpg,20211008_125104 (Custom).jpg,Anthracnose,Anthracnose,0.9974722868303736,True,Anthracnose,0.9974722868303736,Gall Midge,0.0014001171167301071,Bacterial Canker,0.0005086098976562363
data\Anthracnose\20211008_125110 (Custom).jpg,20211008_125110 (Custom).jpg,Anthracnose,Anthracnose,0.9844343533116479,True,Anthracnose,0.9844343533116479,Powdery Mildew,0.006476232655294735,Bacterial Canker,0.0033741240823144747
data\Anthracnose\20211008_125112 (Custom).jpg,20211008_125112 (Custom).jpg,Anthracnose,Anthracnose,0.9667570712835941,True,Anthracnose,0.9667570712835941,Powdery Mildew,0.020928567112567298,Die Back,0.006074071802181529
data\Anthracnose\20211008_125118 (Custom).jpg,20211008_125118 (Custom).jpg,Anthracnose,Anthracnose,0.9960404159658459,True,Anthracnose,0.9960404159658459,Sooty Mould,0.0018078504076069995,Bacterial Canker,0.000935736022876964
data\Anthracnose\20211008_125121 (Custom).jpg,20211008_125121 (Custom).jpg,Anthracnose,Anthracnose,0.9927325924821453,True,Anthracnose,0.9927325924821453,Sooty Mould,0.0026511233558526256,Bacterial Canker,0.0023988917491916477
